AFGT_KLANTNUMMER,AFGT_CONTRACTNUMMER,AFGT_DATUM_AANMELDING,BEST_BESTANDSNAAM,AFGT_IND_RAPPORT_VIA_URL,AFGT_IND_GELEVERD_VIA_URL
18301,9700004600,"21-03-2019 09:36:35,007000000",MUTBX01-YSK00G738-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 09:36:35,604000000",MUTBX01-YSK00G5975-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:20:31,979000000",MUTBX01-GOE00AB1340-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:29:03,681000000",MUTBX01-GOE00U617-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:29:07,205000000",MUTBX01-GOE00V1200-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:36:34,886000000",MUTBX01-GOE00C5609A37-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:39:07,371000000",MUTBX01-KPL01E3183A11-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:40:24,673000000",MUTBX01-VSG00I2509A51-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:43:13,105000000",MUTBX01-BNS00H454-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:43:53,882000000",MUTBX01-BWH00N1015A12-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:44:29,994000000",MUTBX01-MTD03N1852A84-20190224-1.zip,J,J
18301,9700004600,"21-03-2019 11:46:30,781000000",MUTBX01-VSG00I2510A20-20190224-1.zip,J,J
